"company","endpoint","num_ok","num_err","avg_resp_time"
"COSTCO","/company/costco?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","2.1599554"
"VOLKSWAGEN","/company/volkswagenaustralia?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.0986913"
"WOOLWORTHS","/company/woolworths?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.1484457000000001"
"COMMONWEALTH BANK","/company/commonwealthbank?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.1526009"
"INTEL","/company/intel?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.7976003999999999"
"QANTAS","/company/qantas?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","2.8024735"
"ELECTRONIC ARTS","/company/ea?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.1460791000000001"
"MICROSOFT","/company/microsoft?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.3489593999999998"
"ADVANCED MICRO DEVICES","/company/amd?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.47249"
"AIR NEW ZEALAND","/company/airnewzealand?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.1517895"
"FACEBOOK","/company/facebook?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.0142367"
"BLACKMORES","/company/blackmores?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","2.8785772000000005"
"JETBLUE","/company/jetblue?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.3220219"
"GOOGLE","/company/google?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.1090005"
"NVIDIA","/company/nvidia?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.6172794999999998"
"WESTPAC","/company/westpac?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.1035273"
"NIKE","/company/nike?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","0.9653537"
"TWITTER","/company/twitterinc?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","0.9402855000000001"
"AUSTRALIA AND NEW ZEALAND BANKING","/company/anzaustralia?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.5446497"
"COLES","/company/coles?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.2286739999999998"
"BRITISH PETROLIUM","/company/bpinaustralia?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.0271422"
"APPLE","/company/apple?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","0.9142042"
"WALMART","/company/walmart?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.2038782000000001"
"ROYAL DUTCH SHELL","/company/shell?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.1277526"
"NOKIA","/company/nokia?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.266959"
"EXXONMOBIL","/company/exxonmobil?includePosts=true&startDate=2018-01-01&endDate=2018-02-01","10","0","1.1170328999999999"
