"company","endpoint","num_ok","num_err","avg_resp_time"
"COSTCO","/costco?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2031749999999999"
"VOLKSWAGEN","/volkswagenaustralia?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2857600999999999"
"WOOLWORTHS","/woolworths?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.3465422"
"COMMONWEALTH BANK","/commonwealthbank?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2168738000000001"
"INTEL","/intel?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2617383"
"QANTAS","/qantas?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2951909"
"ELECTRONIC ARTS","/ea?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.1960992999999998"
"MICROSOFT","/microsoft?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2814648000000002"
"ADVANCED MICRO DEVICES","/amd?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.3071072"
"AIR NEW ZEALAND","/airnewzealand?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.3908762"
"FACEBOOK","/facebook?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.3607384999999999"
"BLACKMORES","/blackmores?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.7707821000000004"
"JETBLUE","/jetblue?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2495047"
"GOOGLE","/google?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2606209"
"NVIDIA","/nvidia?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.3322989"
"WESTPAC","/westpac?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2799866999999998"
"NIKE","/nike?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2598986"
"TWITTER","/twitterinc?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2160096999999999"
"AUSTRALIA AND NEW ZEALAND BANKING","/anzaustralia?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.3227616000000002"
"COLES","/coles?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.3261023"
"BRITISH PETROLIUM","/bpinaustralia?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2703132"
"APPLE","/apple?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.1570761999999999"
"WALMART","/walmart?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.3433735999999998"
"ROYAL DUTCH SHELL","/shell?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2632302999999998"
"NOKIA","/nokia?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2730524000000003"
"EXXONMOBIL","/exxonmobil?statistics=name,fan_count,description,website,posts{id,type,message,created_time,likes,comments}&start_date=2018-01-01&end_date=2018-02-01","10","0","1.2216169000000003"
